~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows-with-energetics.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
flower-initial-nectar: 100
num-bees: 100
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
bee-initial-energy: 500
bee-energy-depletion-per-step: 1
bee-energy-boost-per-flower: 10
bee-on-flower-duration: 3
bee-energy-min-threshold: 0
bee-energy-max-threshold: 750
num-iterations: 1000
evolve: true
num-trials-per-config: 150
num-configs-per-gen: 30
num-generations: 50
num-islands: 4
migration-period: 10
migration-num-replace: 3
migration-num-select: 3
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows-with-energetics
rng-seed: YUQrIRftBUfPdiTaVgLf
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
~~~~~~~~~~
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-with-energetics-config-20260114-135038-ec6ac2.cfg
~~~~~~~~~~
INFO: Island 0 gen 0 evals 150 config_num 0: entrances e1:114.95261,214.9526:1 e2:294.52496,394.52496:2 e3:124.70344,224.70343:0 e4:176.51587,276.51587:0, medianEMD 3.4930
INFO: Island 1 gen 4 evals 21300 config_num 21: entrances e1:315.53714,415.53714:1 e2:59.22003,159.22003:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1292
INFO: Island 0 gen 4 evals 21300 config_num 21: entrances e1:315.53714,415.53714:1 e2:93.45629,193.4563:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1173
INFO: Island 2 gen 4 evals 21300 config_num 21: entrances e1:315.53714,415.53714:1 e2:59.22003,159.22003:3 e3:304.50784,404.50784:3 e4:191.60121,291.6012:3, medianEMD 3.2463
INFO: Island 3 gen 4 evals 21300 config_num 21: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:96.59048,196.59048:3 e4:309.78186,409.78186:3, medianEMD 3.0717
INFO: Island 1 gen 4 evals 21450 config_num 22: entrances e1:315.53714,415.53714:1 e2:59.22003,159.22003:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1532
INFO: Island 0 gen 4 evals 21450 config_num 22: entrances e1:315.53714,415.53714:1 e2:93.45629,193.4563:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.0990
INFO: Island 2 gen 4 evals 21450 config_num 22: entrances e1:171.7055,271.7055:1 e2:345.91486,445.91486:3 e3:67.613335,167.61334:0 e4:252.16553,352.16553:3, medianEMD 3.1694
INFO: Island 3 gen 4 evals 21450 config_num 22: entrances e1:171.7055,271.7055:1 e2:345.91486,445.91486:3 e3:67.613335,167.61334:0 e4:281.1956,381.1956:3, medianEMD 3.2317
INFO: Island 1 gen 4 evals 21600 config_num 23: entrances e1:315.53714,415.53714:1 e2:59.22003,159.22003:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1219
INFO: Island 0 gen 4 evals 21600 config_num 23: entrances e1:315.53714,415.53714:1 e2:93.45629,193.4563:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1272
INFO: Island 2 gen 4 evals 21600 config_num 23: entrances e1:66.71416,166.71416:0 e2:301.77887,401.77887:3 e3:257.59308,357.59308:1 e4:30.287928,130.28793:1, medianEMD 3.1047
INFO: Island 3 gen 4 evals 21600 config_num 23: entrances e1:114.95261,214.9526:1 e2:294.52496,394.52496:0 e3:124.70344,224.70343:0 e4:252.16553,352.16553:3, medianEMD 3.1418
INFO: Island 1 gen 4 evals 21750 config_num 24: entrances e1:310.6667,410.6667:1 e2:23.524803,123.5248:3 e3:304.50784,404.50784:1 e4:246.90872,346.90872:3, medianEMD 3.3558
INFO: Island 0 gen 4 evals 21750 config_num 24: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:96.59048,196.59048:3 e4:309.78186,409.78186:3, medianEMD 3.0425
INFO: Island 2 gen 4 evals 21750 config_num 24: entrances e1:260.59207,360.59207:1 e2:24.99474,124.994736:3 e3:329.42767,429.42767:0 e4:189.43622,289.43622:0, medianEMD 3.2378
INFO: Island 3 gen 4 evals 21750 config_num 24: entrances e1:114.95261,214.9526:1 e2:294.52496,394.52496:0 e3:124.70344,224.70343:0 e4:252.16553,352.16553:3, medianEMD 3.1167
INFO: Island 1 gen 4 evals 21900 config_num 25: entrances e1:310.6667,410.6667:1 e2:23.524803,123.5248:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1406
INFO: Island 0 gen 4 evals 21900 config_num 25: entrances e1:315.53714,415.53714:1 e2:93.45629,193.4563:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1226
INFO: Island 2 gen 4 evals 21900 config_num 25: entrances e1:219.6162,319.6162:3 e2:216.87982,316.87982:1 e3:96.59048,196.59048:3 e4:171.92618,271.92618:3, medianEMD 3.1312
INFO: Island 3 gen 4 evals 21900 config_num 25: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:96.59048,196.59048:3 e4:309.78186,409.78186:3, medianEMD 3.0504
INFO: Island 1 gen 4 evals 22050 config_num 26: entrances e1:95.30593,195.30594:1 e2:211.24522,311.24524:0 e3:257.59308,357.59308:3 e4:105.44739,205.44739:1, medianEMD 3.2660
INFO: Island 0 gen 4 evals 22050 config_num 26: entrances e1:315.53714,415.53714:1 e2:23.524803,123.5248:3 e3:44.287468,144.28748:0 e4:298.8021,398.8021:3, medianEMD 3.3675
INFO: Island 2 gen 4 evals 22050 config_num 26: entrances e1:66.71416,166.71416:0 e2:301.77887,401.77887:3 e3:257.59308,357.59308:1 e4:173.41835,273.41833:1, medianEMD 3.1573
INFO: Island 3 gen 4 evals 22050 config_num 26: entrances e1:219.6162,319.6162:3 e2:216.87982,316.87982:1 e3:96.59048,196.59048:3 e4:97.590195,197.5902:3, medianEMD 3.1973
INFO: Island 1 gen 4 evals 22200 config_num 27: entrances e1:315.53714,415.53714:1 e2:59.22003,159.22003:3 e3:304.50784,404.50784:1 e4:246.90872,346.90872:3, medianEMD 3.3400
INFO: Island 2 gen 4 evals 22200 config_num 27: entrances e1:260.59207,360.59207:1 e2:24.99474,124.994736:3 e3:335.5887,435.5887:0 e4:233.3474,333.3474:3, medianEMD 3.0948
INFO: Island 0 gen 4 evals 22200 config_num 27: entrances e1:315.53714,415.53714:1 e2:93.45629,193.4563:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1068
INFO: Island 3 gen 4 evals 22200 config_num 27: entrances e1:195.41327,295.41327:1 e2:47.831177,147.83118:3 e3:241.89561,341.89563:1 e4:312.7282,412.7282:3, medianEMD 3.2110
INFO: Island 1 gen 4 evals 22350 config_num 28: entrances e1:310.6667,410.6667:1 e2:23.524803,123.5248:3 e3:63.26781,163.2678:1 e4:281.1956,381.1956:3, medianEMD 3.1002
INFO: Island 2 gen 4 evals 22350 config_num 28: entrances e1:315.53714,415.53714:1 e2:59.22003,159.22003:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1322
INFO: Island 0 gen 4 evals 22350 config_num 28: entrances e1:315.53714,415.53714:1 e2:93.45629,193.4563:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1220
INFO: Island 3 gen 4 evals 22350 config_num 28: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:67.613335,167.61334:0 e4:252.16553,352.16553:3, medianEMD 3.0641
INFO: Island 1 gen 4 evals 22500 config_num 29: entrances e1:315.53714,415.53714:1 e2:59.22003,159.22003:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1364
INFO: Island 2 gen 4 evals 22500 config_num 29: entrances e1:56.833725,156.83372:0 e2:79.149734,179.14973:3 e3:345.82333,445.82333:1 e4:183.05223,283.05225:1, medianEMD 3.1864
INFO: Island 0 gen 4 evals 22500 config_num 29: entrances e1:315.53714,415.53714:1 e2:59.22003,159.22003:3 e3:213.1555,313.15552:0 e4:173.94539,273.94537:3, medianEMD 3.1518
INFO: Island 3 gen 4 evals 22500 config_num 29: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:67.613335,167.61334:0 e4:252.16553,352.16553:3, medianEMD 3.0874
INFO:     Initiating generation 4 on island 0...
INFO:     Initiating generation 4 on island 1...
INFO:     Initiating generation 4 on island 2...
INFO:     Initiating generation 4 on island 3...
INFO: Island 2 gen 5 evals 22650 config_num 0: entrances e1:66.71416,166.71416:0 e2:301.77887,401.77887:3 e3:257.59308,357.59308:1 e4:173.41835,273.41833:1, medianEMD 3.1413
INFO: Island 0 gen 5 evals 22650 config_num 0: entrances e1:310.6667,410.6667:1 e2:93.45629,193.4563:3 e3:304.50784,404.50784:1 e4:246.90872,346.90872:3, medianEMD 3.3395
INFO: Island 1 gen 5 evals 22650 config_num 0: entrances e1:120.19385,220.19385:2 e2:242.14038,342.14038:0 e3:67.613335,167.61334:0 e4:252.16553,352.16553:3, medianEMD 3.5715
INFO: Island 3 gen 5 evals 22650 config_num 0: entrances e1:153.74365,253.74365:3 e2:155.03625,255.03625:1 e3:273.27344,373.27344:3 e4:387.49664,487.49664:3, medianEMD 3.2492
INFO: Island 2 gen 5 evals 22800 config_num 1: entrances e1:260.59207,360.59207:1 e2:24.99474,124.994736:3 e3:67.613335,167.61334:0 e4:252.16553,352.16553:3, medianEMD 3.1355
INFO: Island 0 gen 5 evals 22800 config_num 1: entrances e1:95.30593,195.30594:1 e2:59.22003,159.22003:3 e3:304.50784,404.50784:1 e4:246.90872,346.90872:1, medianEMD 3.1483
INFO: Island 1 gen 5 evals 22800 config_num 1: entrances e1:219.6162,319.6162:3 e2:216.87982,316.87982:1 e3:78.12246,178.12247:3 e4:184.23546,284.23547:3, medianEMD 3.1224
INFO: Island 3 gen 5 evals 22800 config_num 1: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:96.59048,196.59048:3 e4:309.78186,409.78186:3, medianEMD 3.0600
INFO: Island 2 gen 5 evals 22950 config_num 2: entrances e1:315.53714,415.53714:1 e2:59.22003,159.22003:3 e3:213.1555,313.15552:0 e4:233.3474,333.3474:3, medianEMD 3.1321
INFO: Island 0 gen 5 evals 22950 config_num 2: entrances e1:315.53714,415.53714:1 e2:65.4194,165.4194:0 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1914
INFO: Island 1 gen 5 evals 22950 config_num 2: entrances e1:66.71416,166.71416:0 e2:301.77887,401.77887:3 e3:257.59308,357.59308:1 e4:30.287928,130.28793:1, medianEMD 3.1114
INFO: Island 3 gen 5 evals 22950 config_num 2: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:96.59048,196.59048:3 e4:309.78186,409.78186:3, medianEMD 3.0399
INFO: Island 2 gen 5 evals 23100 config_num 3: entrances e1:66.71416,166.71416:0 e2:301.77887,401.77887:3 e3:257.59308,357.59308:1 e4:30.287928,130.28793:1, medianEMD 3.1039
INFO: Island 0 gen 5 evals 23100 config_num 3: entrances e1:114.95261,214.9526:1 e2:294.52496,394.52496:0 e3:124.70344,224.70343:0 e4:252.16553,352.16553:3, medianEMD 3.1435
INFO: Island 1 gen 5 evals 23100 config_num 3: entrances e1:171.7055,271.7055:1 e2:345.91486,445.91486:3 e3:67.613335,167.61334:0 e4:252.16553,352.16553:3, medianEMD 3.1800
INFO: Island 3 gen 5 evals 23100 config_num 3: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:273.27344,373.27344:3 e4:309.78186,409.78186:3, medianEMD 3.2415
INFO: Island 2 gen 5 evals 23250 config_num 4: entrances e1:342.2819,442.2819:1 e2:226.14981,326.1498:0 e3:120.46151,220.46152:3 e4:105.44739,205.44739:1, medianEMD 3.1297
INFO: Island 0 gen 5 evals 23250 config_num 4: entrances e1:114.95261,214.9526:1 e2:93.45629,193.4563:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.0665
INFO: Island 1 gen 5 evals 23250 config_num 4: entrances e1:315.53714,415.53714:1 e2:59.22003,159.22003:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1438
INFO: Island 3 gen 5 evals 23250 config_num 4: entrances e1:153.74365,253.74365:3 e2:155.03625,255.03625:1 e3:273.27344,373.27344:3 e4:97.590195,197.5902:3, medianEMD 3.0541
INFO: Island 2 gen 5 evals 23400 config_num 5: entrances e1:171.7055,271.7055:1 e2:41.45402,141.45403:0 e3:96.59048,196.59048:3 e4:309.78186,409.78186:3, medianEMD 3.1047
INFO: Island 0 gen 5 evals 23400 config_num 5: entrances e1:310.6667,410.6667:1 e2:23.524803,123.5248:3 e3:304.50784,404.50784:1 e4:281.1956,381.1956:3, medianEMD 3.4055
INFO: Island 1 gen 5 evals 23400 config_num 5: entrances e1:342.2819,442.2819:1 e2:226.14981,326.1498:0 e3:120.46151,220.46152:3 e4:105.44739,205.44739:1, medianEMD 3.1131
INFO: Island 3 gen 5 evals 23400 config_num 5: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:67.613335,167.61334:0 e4:252.16553,352.16553:3, medianEMD 3.0654
INFO: Island 2 gen 5 evals 23550 config_num 6: entrances e1:219.6162,319.6162:1 e2:151.81587,251.81587:0 e3:87.84308,187.84308:3 e4:252.16553,352.16553:3, medianEMD 3.0325
INFO: Island 0 gen 5 evals 23550 config_num 6: entrances e1:315.53714,415.53714:1 e2:93.45629,193.4563:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1249
INFO: Island 1 gen 5 evals 23550 config_num 6: entrances e1:315.53714,415.53714:1 e2:59.22003,159.22003:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1382
INFO: Island 3 gen 5 evals 23550 config_num 6: entrances e1:310.6667,410.6667:1 e2:23.524803,123.5248:3 e3:63.26781,163.2678:1 e4:281.1956,381.1956:3, medianEMD 3.0885
INFO: Island 2 gen 5 evals 23700 config_num 7: entrances e1:153.74365,253.74365:1 e2:155.03625,255.03625:1 e3:273.27344,373.27344:3 e4:97.590195,197.5902:3, medianEMD 3.1569
INFO: Island 0 gen 5 evals 23700 config_num 7: entrances e1:114.95261,214.9526:1 e2:294.52496,394.52496:0 e3:124.70344,224.70343:0 e4:252.16553,352.16553:3, medianEMD 3.1376
INFO: Island 1 gen 5 evals 23700 config_num 7: entrances e1:95.30593,195.30594:1 e2:301.77887,401.77887:3 e3:180.31514,280.31512:0 e4:246.90872,346.90872:1, medianEMD 3.1140
INFO: Island 3 gen 5 evals 23700 config_num 7: entrances e1:219.6162,319.6162:3 e2:345.91486,445.91486:1 e3:96.59048,196.59048:3 e4:309.78186,409.78186:3, medianEMD 3.3559
INFO: Island 2 gen 5 evals 23850 config_num 8: entrances e1:219.6162,319.6162:1 e2:216.87982,316.87982:3 e3:67.613335,167.61334:0 e4:233.3474,333.3474:3, medianEMD 3.2165
INFO: Island 0 gen 5 evals 23850 config_num 8: entrances e1:310.6667,410.6667:1 e2:23.524803,123.5248:3 e3:63.26781,163.2678:1 e4:281.1956,381.1956:3, medianEMD 3.0751
INFO: Island 1 gen 5 evals 23850 config_num 8: entrances e1:95.30593,195.30594:1 e2:211.24522,311.24524:0 e3:180.31514,280.31512:0 e4:246.90872,346.90872:3, medianEMD 3.1975
INFO: Island 3 gen 5 evals 23850 config_num 8: entrances e1:310.6667,410.6667:1 e2:16.467363,116.46736:0 e3:44.287468,144.28748:0 e4:252.16553,352.16553:3, medianEMD 3.4090
INFO: Island 2 gen 5 evals 24000 config_num 9: entrances e1:95.30593,195.30594:1 e2:301.77887,401.77887:3 e3:335.5887,435.5887:0 e4:233.3474,333.3474:1, medianEMD 3.2406
INFO: Island 0 gen 5 evals 24000 config_num 9: entrances e1:315.53714,415.53714:1 e2:93.45629,193.4563:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1133
INFO: Island 1 gen 5 evals 24000 config_num 9: entrances e1:310.6667,410.6667:1 e2:23.524803,123.5248:3 e3:44.287468,144.28748:0 e4:281.1956,381.1956:3, medianEMD 3.3484
INFO: Island 3 gen 5 evals 24000 config_num 9: entrances e1:153.74365,253.74365:1 e2:59.22003,159.22003:3 e3:307.81406,407.81406:3 e4:246.90872,346.90872:3, medianEMD 3.1232
INFO: Island 2 gen 5 evals 24150 config_num 10: entrances e1:260.59207,360.59207:1 e2:24.99474,124.994736:3 e3:335.5887,435.5887:0 e4:233.3474,333.3474:3, medianEMD 3.0930
INFO: Island 0 gen 5 evals 24150 config_num 10: entrances e1:315.53714,415.53714:3 e2:65.4194,165.4194:0 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.3675
INFO: Island 1 gen 5 evals 24150 config_num 10: entrances e1:66.71416,166.71416:0 e2:301.77887,401.77887:3 e3:257.59308,357.59308:1 e4:30.287928,130.28793:1, medianEMD 3.1096
INFO: Island 3 gen 5 evals 24150 config_num 10: entrances e1:171.7055,271.7055:1 e2:345.91486,445.91486:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1999
INFO: Island 2 gen 5 evals 24300 config_num 11: entrances e1:219.6162,319.6162:1 e2:151.81587,251.81587:0 e3:96.59048,196.59048:3 e4:252.16553,352.16553:1, medianEMD 3.1669
INFO: Island 0 gen 5 evals 24300 config_num 11: entrances e1:315.53714,415.53714:1 e2:93.45629,193.4563:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1334
INFO: Island 1 gen 5 evals 24300 config_num 11: entrances e1:66.71416,166.71416:0 e2:301.77887,401.77887:3 e3:257.59308,357.59308:1 e4:30.287928,130.28793:1, medianEMD 3.1034
INFO: Island 3 gen 5 evals 24300 config_num 11: entrances e1:219.6162,319.6162:3 e2:216.87982,316.87982:1 e3:96.59048,196.59048:3 e4:309.78186,409.78186:3, medianEMD 3.1234
INFO: Island 2 gen 5 evals 24450 config_num 12: entrances e1:153.74365,253.74365:3 e2:155.03625,255.03625:1 e3:273.27344,373.27344:3 e4:97.590195,197.5902:3, medianEMD 3.0431
INFO: Island 0 gen 5 evals 24450 config_num 12: entrances e1:310.6667,410.6667:1 e2:23.524803,123.5248:1 e3:63.26781,163.2678:1 e4:172.8361,272.83612:2, medianEMD 4.2067
INFO: Island 1 gen 5 evals 24450 config_num 12: entrances e1:171.7055,271.7055:1 e2:345.91486,445.91486:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1662
INFO: Island 3 gen 5 evals 24450 config_num 12: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:96.59048,196.59048:3 e4:309.78186,409.78186:3, medianEMD 3.0716
INFO: Island 2 gen 5 evals 24600 config_num 13: entrances e1:66.71416,166.71416:0 e2:301.77887,401.77887:3 e3:180.31514,280.31512:0 e4:30.287928,130.28793:3, medianEMD 3.4150
INFO: Island 0 gen 5 evals 24600 config_num 13: entrances e1:310.6667,410.6667:1 e2:23.524803,123.5248:3 e3:63.26781,163.2678:1 e4:281.1956,381.1956:3, medianEMD 3.0998
INFO: Island 1 gen 5 evals 24600 config_num 13: entrances e1:315.53714,415.53714:1 e2:59.22003,159.22003:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1521
INFO: Island 3 gen 5 evals 24600 config_num 13: entrances e1:310.6667,410.6667:1 e2:23.524803,123.5248:3 e3:63.26781,163.2678:1 e4:281.1956,381.1956:3, medianEMD 3.0947
INFO: Island 2 gen 5 evals 24750 config_num 14: entrances e1:260.59207,360.59207:1 e2:24.99474,124.994736:3 e3:335.5887,435.5887:0 e4:233.3474,333.3474:3, medianEMD 3.1042
INFO: Island 0 gen 5 evals 24750 config_num 14: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:96.59048,196.59048:3 e4:309.78186,409.78186:3, medianEMD 3.0373
INFO: Island 1 gen 5 evals 24750 config_num 14: entrances e1:220.876,320.876:0 e2:59.22003,159.22003:3 e3:257.59308,357.59308:1 e4:30.287928,130.28793:3, medianEMD 3.2782
INFO: Island 3 gen 5 evals 24750 config_num 14: entrances e1:310.6667,410.6667:3 e2:23.524803,123.5248:1 e3:63.26781,163.2678:3 e4:281.1956,381.1956:3, medianEMD 3.2475
INFO: Island 2 gen 5 evals 24900 config_num 15: entrances e1:260.59207,360.59207:1 e2:53.233253,153.23325:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.0655
INFO: Island 0 gen 5 evals 24900 config_num 15: entrances e1:315.53714,415.53714:1 e2:23.524803,123.5248:3 e3:44.287468,144.28748:0 e4:281.1956,381.1956:3, medianEMD 3.3264
INFO: Island 1 gen 5 evals 24900 config_num 15: entrances e1:95.30593,195.30594:1 e2:301.77887,401.77887:3 e3:304.50784,404.50784:1 e4:246.90872,346.90872:1, medianEMD 3.3117
INFO: Island 3 gen 5 evals 24900 config_num 15: entrances e1:310.6667,410.6667:1 e2:23.524803,123.5248:3 e3:63.26781,163.2678:1 e4:281.1956,381.1956:3, medianEMD 3.0832
INFO: Island 2 gen 5 evals 25050 config_num 16: entrances e1:260.59207,360.59207:1 e2:24.99474,124.994736:1 e3:335.5887,435.5887:0 e4:233.3474,333.3474:3, medianEMD 3.2209
INFO: Island 1 gen 5 evals 25050 config_num 16: entrances e1:315.53714,415.53714:1 e2:59.22003,159.22003:3 e3:109.65003,209.65002:0 e4:246.90872,346.90872:3, medianEMD 3.1884
INFO: Island 0 gen 5 evals 25050 config_num 16: entrances e1:114.95261,214.9526:1 e2:420.74994,520.74994:3 e3:44.287468,144.28748:0 e4:281.1956,381.1956:3, medianEMD 3.2799
INFO: Island 3 gen 5 evals 25050 config_num 16: entrances e1:310.6667,410.6667:1 e2:345.91486,445.91486:3 e3:96.59048,196.59048:1 e4:281.1956,381.1956:3, medianEMD 3.3680
INFO: Island 2 gen 5 evals 25200 config_num 17: entrances e1:66.71416,166.71416:0 e2:301.77887,401.77887:3 e3:257.59308,357.59308:1 e4:30.287928,130.28793:1, medianEMD 3.1107
INFO: Island 1 gen 5 evals 25200 config_num 17: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:96.59048,196.59048:3 e4:309.78186,409.78186:3, medianEMD 3.0500
INFO: Island 0 gen 5 evals 25200 config_num 17: entrances e1:114.95261,214.9526:1 e2:420.74994,520.74994:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.2440
INFO: Island 3 gen 5 evals 25200 config_num 17: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:96.59048,196.59048:3 e4:309.78186,409.78186:3, medianEMD 3.0510
INFO: Island 2 gen 5 evals 25350 config_num 18: entrances e1:171.7055,271.7055:1 e2:345.91486,445.91486:1 e3:96.59048,196.59048:3 e4:309.78186,409.78186:3, medianEMD 3.2093
INFO: Island 1 gen 5 evals 25350 config_num 18: entrances e1:217.46667,317.46667:0 e2:23.524803,123.5248:3 e3:257.59308,357.59308:1 e4:30.287928,130.28793:1, medianEMD 3.2060
INFO: Island 0 gen 5 evals 25350 config_num 18: entrances e1:310.6667,410.6667:1 e2:23.524803,123.5248:3 e3:63.26781,163.2678:1 e4:281.1956,381.1956:3, medianEMD 3.0663
INFO: Island 3 gen 5 evals 25350 config_num 18: entrances e1:310.6667,410.6667:3 e2:23.524803,123.5248:3 e3:63.26781,163.2678:1 e4:281.1956,381.1956:3, medianEMD 3.2385
INFO: Island 2 gen 5 evals 25500 config_num 19: entrances e1:260.59207,360.59207:1 e2:24.99474,124.994736:3 e3:335.5887,435.5887:0 e4:233.3474,333.3474:3, medianEMD 3.0851
INFO: Island 1 gen 5 evals 25500 config_num 19: entrances e1:219.6162,319.6162:3 e2:216.87982,316.87982:3 e3:54.685722,154.68573:0 e4:184.23546,284.23547:3, medianEMD 3.7234
INFO: Island 0 gen 5 evals 25500 config_num 19: entrances e1:315.53714,415.53714:1 e2:93.45629,193.4563:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1094
INFO: Island 3 gen 5 evals 25500 config_num 19: entrances e1:153.74365,253.74365:1 e2:108.525375,208.52538:0 e3:273.27344,373.27344:3 e4:309.78186,409.78186:3, medianEMD 3.2042
INFO: Island 2 gen 5 evals 25650 config_num 20: entrances e1:153.74365,253.74365:3 e2:155.03625,255.03625:1 e3:273.27344,373.27344:3 e4:97.590195,197.5902:3, medianEMD 3.0608
INFO: Island 1 gen 5 evals 25650 config_num 20: entrances e1:342.2819,442.2819:1 e2:226.14981,326.1498:0 e3:120.46151,220.46152:3 e4:105.44739,205.44739:1, medianEMD 3.1392
INFO: Island 0 gen 5 evals 25650 config_num 20: entrances e1:114.95261,214.9526:1 e2:93.45629,193.4563:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.0535
INFO: Island 3 gen 5 evals 25650 config_num 20: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:67.613335,167.61334:0 e4:252.16553,352.16553:3, medianEMD 3.0737
INFO: Island 2 gen 5 evals 25800 config_num 21: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:96.59048,196.59048:3 e4:309.78186,409.78186:3, medianEMD 3.0637
INFO: Island 1 gen 5 evals 25800 config_num 21: entrances e1:66.71416,166.71416:0 e2:301.77887,401.77887:3 e3:257.59308,357.59308:1 e4:30.287928,130.28793:1, medianEMD 3.0790
INFO: Island 0 gen 5 evals 25800 config_num 21: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:96.59048,196.59048:3 e4:309.78186,409.78186:3, medianEMD 3.0438
INFO: Island 3 gen 5 evals 25800 config_num 21: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:96.59048,196.59048:3 e4:252.16553,352.16553:3, medianEMD 3.0054
INFO: Island 2 gen 5 evals 25950 config_num 22: entrances e1:260.59207,360.59207:1 e2:24.99474,124.994736:3 e3:335.5887,435.5887:0 e4:233.3474,333.3474:3, medianEMD 3.0759
INFO: Island 1 gen 5 evals 25950 config_num 22: entrances e1:315.53714,415.53714:1 e2:59.22003,159.22003:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1218
INFO: Island 0 gen 5 evals 25950 config_num 22: entrances e1:315.53714,415.53714:1 e2:93.45629,193.4563:3 e3:213.1555,313.15552:0 e4:246.90872,346.90872:3, medianEMD 3.1109
INFO: Island 3 gen 5 evals 25950 config_num 22: entrances e1:114.95261,214.9526:1 e2:420.74994,520.74994:3 e3:124.70344,224.70343:0 e4:252.16553,352.16553:3, medianEMD 3.2511
