~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
num-bees: 250
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
num-iterations: 1000
evolve: true
num-trials-per-config: 150
num-configs-per-gen: 100
num-generations: 50
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows
rng-seed: lgNwnOuYV750baaVzM4o
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-config-20251202-163338-2f4804.cfg
~~~~~~~~~~
INFO: Gen 0 eval_ctr 150 config_num 0: entrances e1:312.27737,412.27737:3 e2:109.72078,209.72078:2 e3:472.2234,572.2234:3 e4:168.27649,268.2765:1, meanEMD 3.1074
INFO: Gen 7 eval_ctr 107700 config_num 17: entrances e1:324.7382,424.7382:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:402.57327,502.57327:1, meanEMD 1.9035
INFO: Gen 7 eval_ctr 107850 config_num 18: entrances e1:100.28809,200.28809:2 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:402.57327,502.57327:1, meanEMD 1.9284
INFO: Gen 7 eval_ctr 108000 config_num 19: entrances e1:324.7382,424.7382:3 e2:228.09709,328.0971:3 e3:249.55109,349.5511:2 e4:210.09982,310.09982:1, meanEMD 3.1525
INFO: Gen 7 eval_ctr 108150 config_num 20: entrances e1:143.2687,243.2687:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:137.78543,237.78543:1, meanEMD 1.8550
INFO: Gen 7 eval_ctr 108300 config_num 21: entrances e1:143.2687,243.2687:3 e2:151.61371,251.61371:3 e3:151.49934,251.49934:2 e4:112.13852,212.13852:1, meanEMD 1.8816
INFO: Gen 7 eval_ctr 108450 config_num 22: entrances e1:143.2687,243.2687:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8761
INFO: Gen 7 eval_ctr 108600 config_num 23: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:402.57327,502.57327:1, meanEMD 1.8609
INFO: Gen 7 eval_ctr 108750 config_num 24: entrances e1:324.7382,424.7382:3 e2:268.0276,368.0276:2 e3:153.3444,253.3444:2 e4:210.09982,310.09982:1, meanEMD 1.9255
INFO: Gen 7 eval_ctr 108900 config_num 25: entrances e1:331.34286,431.34286:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:112.13852,212.13852:1, meanEMD 1.8558
INFO: Gen 7 eval_ctr 109050 config_num 26: entrances e1:337.8959,437.8959:2 e2:261.0082,361.0082:1 e3:151.49934,251.49934:2 e4:112.13852,212.13852:1, meanEMD 1.8723
INFO: Gen 7 eval_ctr 109200 config_num 27: entrances e1:331.34286,431.34286:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:402.57327,502.57327:1, meanEMD 1.8918
INFO: Gen 7 eval_ctr 109350 config_num 28: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8489
INFO: Gen 7 eval_ctr 109500 config_num 29: entrances e1:337.8959,437.8959:2 e2:151.61371,251.61371:3 e3:151.49934,251.49934:2 e4:192.26825,292.26825:1, meanEMD 1.8990
INFO: Gen 7 eval_ctr 109650 config_num 30: entrances e1:143.2687,243.2687:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8842
INFO: Gen 7 eval_ctr 109800 config_num 31: entrances e1:143.2687,243.2687:3 e2:137.44893,237.44893:0 e3:153.3444,253.3444:2 e4:233.1779,333.17792:1, meanEMD 1.8891
INFO: Gen 7 eval_ctr 109950 config_num 32: entrances e1:143.2687,243.2687:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:233.1779,333.17792:1, meanEMD 1.8559
INFO: Gen 7 eval_ctr 110100 config_num 33: entrances e1:331.34286,431.34286:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:402.57327,502.57327:1, meanEMD 1.8921
INFO: Gen 7 eval_ctr 110250 config_num 34: entrances e1:369.46198,469.46198:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8899
INFO: Gen 7 eval_ctr 110400 config_num 35: entrances e1:143.2687,243.2687:3 e2:141.76729,241.76729:0 e3:195.27716,295.27716:2 e4:252.94672,352.94672:0, meanEMD 1.9482
INFO: Gen 7 eval_ctr 110550 config_num 36: entrances e1:482.70844,582.70844:3 e2:151.61371,251.61371:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8840
INFO: Gen 7 eval_ctr 110700 config_num 37: entrances e1:227.31674,327.31674:2 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:233.1779,333.17792:1, meanEMD 1.8774
INFO: Gen 7 eval_ctr 110850 config_num 38: entrances e1:367.7408,467.7408:3 e2:181.90099,281.901:2 e3:278.96738,378.96738:3 e4:361.35245,461.35245:3, meanEMD 1.9247
INFO: Gen 7 eval_ctr 111000 config_num 39: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:158.09888,258.09888:2 e4:52.117496,152.1175:1, meanEMD 1.8478
INFO: Gen 7 eval_ctr 111150 config_num 40: entrances e1:324.7382,424.7382:3 e2:228.09709,328.0971:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8371
INFO: Gen 7 eval_ctr 111300 config_num 41: entrances e1:324.7382,424.7382:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:402.57327,502.57327:1, meanEMD 1.8947
INFO: Gen 7 eval_ctr 111450 config_num 42: entrances e1:143.2687,243.2687:3 e2:137.44893,237.44893:0 e3:153.3444,253.3444:2 e4:233.1779,333.17792:1, meanEMD 1.8748
INFO: Gen 7 eval_ctr 111600 config_num 43: entrances e1:331.34286,431.34286:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:402.57327,502.57327:1, meanEMD 1.8776
INFO: Gen 7 eval_ctr 111750 config_num 44: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:64.88087,164.88086:1, meanEMD 1.8228
INFO: Gen 7 eval_ctr 111900 config_num 45: entrances e1:143.2687,243.2687:3 e2:141.76729,241.76729:0 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.9385
INFO: Gen 7 eval_ctr 112050 config_num 46: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:151.49934,251.49934:2 e4:78.49696,178.49696:0, meanEMD 2.0221
INFO: Gen 7 eval_ctr 112200 config_num 47: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:158.09888,258.09888:2 e4:52.117496,152.1175:1, meanEMD 1.8750
INFO: Gen 7 eval_ctr 112350 config_num 48: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8625
INFO: Gen 7 eval_ctr 112500 config_num 49: entrances e1:143.2687,243.2687:3 e2:141.76729,241.76729:2 e3:195.27716,295.27716:0 e4:210.09982,310.09982:3, meanEMD 2.1439
INFO: Gen 7 eval_ctr 112650 config_num 50: entrances e1:331.34286,431.34286:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:402.57327,502.57327:1, meanEMD 1.8879
INFO: Gen 7 eval_ctr 112800 config_num 51: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8582
INFO: Gen 7 eval_ctr 112950 config_num 52: entrances e1:324.7382,424.7382:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8747
INFO: Gen 7 eval_ctr 113100 config_num 53: entrances e1:236.33772,336.3377:3 e2:181.90099,281.901:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:3, meanEMD 1.8779
INFO: Gen 7 eval_ctr 113250 config_num 54: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:402.57327,502.57327:1, meanEMD 1.8683
INFO: Gen 7 eval_ctr 113400 config_num 55: entrances e1:143.2687,243.2687:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:246.124,346.124:1, meanEMD 1.8421
INFO: Gen 7 eval_ctr 113550 config_num 56: entrances e1:331.34286,431.34286:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:402.57327,502.57327:1, meanEMD 1.8923
INFO: Gen 7 eval_ctr 113700 config_num 57: entrances e1:337.8959,437.8959:2 e2:151.61371,251.61371:3 e3:151.49934,251.49934:2 e4:192.26825,292.26825:1, meanEMD 1.9094
INFO: Gen 7 eval_ctr 113850 config_num 58: entrances e1:143.2687,243.2687:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8808
INFO: Gen 7 eval_ctr 114000 config_num 59: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:113.56184,213.56183:1, meanEMD 1.8325
INFO: Gen 7 eval_ctr 114150 config_num 60: entrances e1:324.7382,424.7382:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8775
INFO: Gen 7 eval_ctr 114300 config_num 61: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8572
INFO: Gen 7 eval_ctr 114450 config_num 62: entrances e1:482.70844,582.70844:3 e2:151.61371,251.61371:3 e3:151.49934,251.49934:2 e4:192.26825,292.26825:1, meanEMD 1.8848
INFO: Gen 7 eval_ctr 114600 config_num 63: entrances e1:482.70844,582.70844:3 e2:261.0082,361.0082:3 e3:151.49934,251.49934:2 e4:112.13852,212.13852:1, meanEMD 1.9003
INFO: Gen 7 eval_ctr 114750 config_num 64: entrances e1:324.7382,424.7382:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8921
INFO: Gen 7 eval_ctr 114900 config_num 65: entrances e1:337.8959,437.8959:2 e2:151.61371,251.61371:3 e3:151.49934,251.49934:2 e4:192.26825,292.26825:1, meanEMD 1.9067
INFO: Gen 7 eval_ctr 115050 config_num 66: entrances e1:331.34286,431.34286:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:402.57327,502.57327:1, meanEMD 1.9035
INFO: Gen 7 eval_ctr 115200 config_num 67: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8559
INFO: Gen 7 eval_ctr 115350 config_num 68: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:402.57327,502.57327:1, meanEMD 1.8631
INFO: Gen 7 eval_ctr 115500 config_num 69: entrances e1:143.2687,243.2687:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8771
INFO: Gen 7 eval_ctr 115650 config_num 70: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8628
INFO: Gen 7 eval_ctr 115800 config_num 71: entrances e1:143.18489,243.18489:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:411.9675,511.9675:1, meanEMD 1.8895
INFO: Gen 7 eval_ctr 115950 config_num 72: entrances e1:143.2687,243.2687:3 e2:141.76729,241.76729:0 e3:153.3444,253.3444:2 e4:233.1779,333.17792:1, meanEMD 1.8887
INFO: Gen 7 eval_ctr 116100 config_num 73: entrances e1:143.2687,243.2687:3 e2:141.76729,241.76729:0 e3:195.27716,295.27716:2 e4:402.57327,502.57327:1, meanEMD 1.9028
INFO: Gen 7 eval_ctr 116250 config_num 74: entrances e1:143.2687,243.2687:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:246.124,346.124:1, meanEMD 1.8434
INFO: Gen 7 eval_ctr 116400 config_num 75: entrances e1:331.34286,431.34286:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:402.57327,502.57327:1, meanEMD 1.8893
INFO: Gen 7 eval_ctr 116550 config_num 76: entrances e1:143.2687,243.2687:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8889
INFO: Gen 7 eval_ctr 116700 config_num 77: entrances e1:143.2687,243.2687:3 e2:137.44893,237.44893:0 e3:153.3444,253.3444:2 e4:233.1779,333.17792:1, meanEMD 1.8801
INFO: Gen 7 eval_ctr 116850 config_num 78: entrances e1:143.2687,243.2687:3 e2:159.66797,259.66797:2 e3:219.06345,319.06345:3 e4:402.57327,502.57327:1, meanEMD 1.8677
INFO: Gen 7 eval_ctr 117000 config_num 79: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8729
INFO: Gen 7 eval_ctr 117150 config_num 80: entrances e1:143.2687,243.2687:3 e2:196.3556,296.3556:3 e3:249.55109,349.5511:2 e4:210.09982,310.09982:1, meanEMD 3.3005
INFO: Gen 7 eval_ctr 117300 config_num 81: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8443
INFO: Gen 7 eval_ctr 117450 config_num 82: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:402.57327,502.57327:1, meanEMD 1.8714
INFO: Gen 7 eval_ctr 117600 config_num 83: entrances e1:324.7382,424.7382:3 e2:228.09709,328.0971:1 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8368
INFO: Gen 7 eval_ctr 117750 config_num 84: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:151.49934,251.49934:2 e4:262.298,362.298:1, meanEMD 1.8560
INFO: Gen 7 eval_ctr 117900 config_num 85: entrances e1:236.33772,336.3377:3 e2:304.87637,404.87637:0 e3:195.27716,295.27716:2 e4:361.35245,461.35245:3, meanEMD 1.8776
INFO: Gen 7 eval_ctr 118050 config_num 86: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:151.49934,251.49934:2 e4:112.13852,212.13852:1, meanEMD 1.8466
INFO: Gen 7 eval_ctr 118200 config_num 87: entrances e1:369.46198,469.46198:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8882
INFO: Gen 7 eval_ctr 118350 config_num 88: entrances e1:324.7382,424.7382:3 e2:228.09709,328.0971:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8495
INFO: Gen 7 eval_ctr 118500 config_num 89: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8551
INFO: Gen 7 eval_ctr 118650 config_num 90: entrances e1:143.2687,243.2687:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:402.57327,502.57327:1, meanEMD 1.8982
INFO: Gen 7 eval_ctr 118800 config_num 91: entrances e1:143.2687,243.2687:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8690
INFO: Gen 7 eval_ctr 118950 config_num 92: entrances e1:324.7382,424.7382:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8774
INFO: Gen 7 eval_ctr 119100 config_num 93: entrances e1:143.2687,243.2687:3 e2:304.87637,404.87637:0 e3:195.27716,295.27716:2 e4:402.57327,502.57327:1, meanEMD 1.9083
INFO: Gen 7 eval_ctr 119250 config_num 94: entrances e1:324.7382,424.7382:3 e2:153.11592,253.11592:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8634
INFO: Gen 7 eval_ctr 119400 config_num 95: entrances e1:324.7382,424.7382:3 e2:153.11592,253.11592:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8655
INFO: Gen 7 eval_ctr 119550 config_num 96: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8481
INFO: Gen 7 eval_ctr 119700 config_num 97: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8642
INFO: Gen 7 eval_ctr 119850 config_num 98: entrances e1:143.2687,243.2687:3 e2:181.90099,281.901:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8066
INFO: Gen 7 eval_ctr 120000 config_num 99: entrances e1:143.2687,243.2687:3 e2:159.66797,259.66797:2 e3:219.06345,319.06345:3 e4:402.57327,502.57327:1, meanEMD 1.8711
INFO: Gen 8 eval_ctr 120150 config_num 0: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8506
INFO: Gen 8 eval_ctr 120300 config_num 1: entrances e1:150.939,250.939:3 e2:202.52469,302.5247:3 e3:200.82559,300.8256:2 e4:402.57327,502.57327:1, meanEMD 1.8802
INFO: Gen 8 eval_ctr 120450 config_num 2: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8582
INFO: Gen 8 eval_ctr 120600 config_num 3: entrances e1:387.84726,487.84726:3 e2:228.09709,328.0971:1 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8564
INFO: Gen 8 eval_ctr 120750 config_num 4: entrances e1:60.28914,160.28914:3 e2:228.09709,328.0971:1 e3:153.3444,253.3444:2 e4:112.13852,212.13852:1, meanEMD 1.8038
INFO: Gen 8 eval_ctr 120900 config_num 5: entrances e1:324.7382,424.7382:3 e2:159.66797,259.66797:2 e3:219.06345,319.06345:3 e4:210.09982,310.09982:1, meanEMD 1.8250
INFO: Gen 8 eval_ctr 121050 config_num 6: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8364
INFO: Gen 8 eval_ctr 121200 config_num 7: entrances e1:143.2687,243.2687:3 e2:181.90099,281.901:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7979
INFO: Gen 8 eval_ctr 121350 config_num 8: entrances e1:143.18489,243.18489:3 e2:137.44893,237.44893:2 e3:219.06345,319.06345:3 e4:402.57327,502.57327:1, meanEMD 1.9842
INFO: Gen 8 eval_ctr 121500 config_num 9: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:252.94672,352.94672:2, meanEMD 1.9196
INFO: Gen 8 eval_ctr 121650 config_num 10: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:158.09888,258.09888:2 e4:52.117496,152.1175:1, meanEMD 1.8658
INFO: Gen 8 eval_ctr 121800 config_num 11: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8415
INFO: Gen 8 eval_ctr 121950 config_num 12: entrances e1:143.2687,243.2687:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:246.124,346.124:1, meanEMD 1.8730
INFO: Gen 8 eval_ctr 122100 config_num 13: entrances e1:143.2687,243.2687:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:246.124,346.124:1, meanEMD 1.8540
INFO: Gen 8 eval_ctr 122250 config_num 14: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8485
INFO: Gen 8 eval_ctr 122400 config_num 15: entrances e1:324.7382,424.7382:3 e2:228.09709,328.0971:1 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8246
INFO: Gen 8 eval_ctr 122550 config_num 16: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:158.09888,258.09888:2 e4:52.117496,152.1175:1, meanEMD 1.8708
INFO: Gen 8 eval_ctr 122700 config_num 17: entrances e1:143.2687,243.2687:3 e2:196.3556,296.3556:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8655
INFO: Gen 8 eval_ctr 122850 config_num 18: entrances e1:365.37573,465.37573:3 e2:228.09709,328.0971:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8405
INFO: Gen 8 eval_ctr 123000 config_num 19: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7880
INFO: Gen 8 eval_ctr 123150 config_num 20: entrances e1:143.2687,243.2687:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:137.78543,237.78543:1, meanEMD 1.8487
INFO: Gen 8 eval_ctr 123300 config_num 21: entrances e1:143.2687,243.2687:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:246.124,346.124:1, meanEMD 1.8365
INFO: Gen 8 eval_ctr 123450 config_num 22: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8456
INFO: Gen 8 eval_ctr 123600 config_num 23: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:64.88087,164.88086:1, meanEMD 1.8362
INFO: Gen 8 eval_ctr 123750 config_num 24: entrances e1:143.2687,243.2687:3 e2:181.90099,281.901:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8125
INFO: Gen 8 eval_ctr 123900 config_num 25: entrances e1:324.7382,424.7382:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8647
INFO: Gen 8 eval_ctr 124050 config_num 26: entrances e1:324.7382,424.7382:3 e2:228.09709,328.0971:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8344
INFO: Gen 8 eval_ctr 124200 config_num 27: entrances e1:337.8959,437.8959:2 e2:151.61371,251.61371:3 e3:151.49934,251.49934:2 e4:192.26825,292.26825:1, meanEMD 1.9008
INFO: Gen 8 eval_ctr 124350 config_num 28: entrances e1:369.46198,469.46198:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8780
INFO: Gen 8 eval_ctr 124500 config_num 29: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:158.09888,258.09888:2 e4:52.117496,152.1175:1, meanEMD 1.8648
INFO: Gen 8 eval_ctr 124650 config_num 30: entrances e1:369.46198,469.46198:3 e2:196.3556,296.3556:1 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8394
INFO: Gen 8 eval_ctr 124800 config_num 31: entrances e1:143.2687,243.2687:3 e2:196.3556,296.3556:3 e3:158.09888,258.09888:2 e4:52.117496,152.1175:1, meanEMD 1.8491
INFO: Gen 8 eval_ctr 124950 config_num 32: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:402.57327,502.57327:1, meanEMD 1.8597
INFO: Gen 8 eval_ctr 125100 config_num 33: entrances e1:369.46198,469.46198:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8672
INFO: Gen 8 eval_ctr 125250 config_num 34: entrances e1:324.7382,424.7382:3 e2:228.09709,328.0971:1 e3:153.3444,253.3444:2 e4:361.35245,461.35245:3, meanEMD 1.8975
INFO: Gen 8 eval_ctr 125400 config_num 35: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8659
INFO: Gen 8 eval_ctr 125550 config_num 36: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8423
INFO: Gen 8 eval_ctr 125700 config_num 37: entrances e1:143.2687,243.2687:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8800
INFO: Gen 8 eval_ctr 125850 config_num 38: entrances e1:143.2687,243.2687:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:246.124,346.124:1, meanEMD 1.8538
INFO: Gen 8 eval_ctr 126000 config_num 39: entrances e1:143.2687,243.2687:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:246.124,346.124:1, meanEMD 1.8461
INFO: Gen 8 eval_ctr 126150 config_num 40: entrances e1:143.2687,243.2687:3 e2:181.90099,281.901:2 e3:356.50156,456.50156:3 e4:51.99912,151.99911:0, meanEMD 1.8782
INFO: Gen 8 eval_ctr 126300 config_num 41: entrances e1:143.18489,243.18489:3 e2:196.3556,296.3556:3 e3:219.06345,319.06345:1 e4:361.35245,461.35245:1, meanEMD 3.4361
INFO: Gen 8 eval_ctr 126450 config_num 42: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8831
INFO: Gen 8 eval_ctr 126600 config_num 43: entrances e1:369.46198,469.46198:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8775
INFO: Gen 8 eval_ctr 126750 config_num 44: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:195.27716,295.27716:2 e4:361.35245,461.35245:1, meanEMD 1.8674
INFO: Gen 8 eval_ctr 126900 config_num 45: entrances e1:324.7382,424.7382:3 e2:228.09709,328.0971:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8588
INFO: Gen 8 eval_ctr 127050 config_num 46: entrances e1:324.7382,424.7382:3 e2:159.66797,259.66797:2 e3:153.3444,253.3444:2 e4:210.09982,310.09982:1, meanEMD 1.8875
INFO: Gen 8 eval_ctr 127200 config_num 47: entrances e1:143.2687,243.2687:3 e2:181.90099,281.901:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7972
INFO: Gen 8 eval_ctr 127350 config_num 48: entrances e1:143.18489,243.18489:3 e2:196.3556,296.3556:3 e3:153.3444,253.3444:2 e4:361.35245,461.35245:1, meanEMD 1.8900
INFO: Gen 8 eval_ctr 127500 config_num 49: entrances e1:143.2687,243.2687:3 e2:202.52469,302.5247:3 e3:158.09888,258.09888:2 e4:52.117496,152.1175:1, meanEMD 1.8527
