~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows-with-energetics.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
flower-initial-nectar: 100
num-bees: 100
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
bee-initial-energy: 500
bee-energy-depletion-per-step: 1
bee-energy-boost-per-flower: 10
bee-on-flower-duration: 3
bee-energy-min-threshold: 0
bee-energy-max-threshold: 750
num-iterations: 1000
evolve: true
num-trials-per-config: 150
num-configs-per-gen: 50
num-generations: 40
num-islands: 5
migration-period: 10
migration-num-replace: 1
migration-num-select: 1
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows-with-energetics
rng-seed: CRH0uprGgc1YQmDi8ouj
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
~~~~~~~~~~
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-with-energetics-config-20260121-115208-777b41.cfg
~~~~~~~~~~
INFO: isle 0 gen 0 evals 150 conf 0: ents e1:14.3,114.3:3 e2:294.5,394.5:0 e3:162.7,262.7:2 e4:34.0,134.0:2, medEMD 4.1384
INFO: isle 1 gen 4 evals 37200 conf 47: ents e1:100.5,200.5:0 e2:280.4,380.4:0 e3:242.5,342.5:1 e4:246.6,346.6:3, medEMD 3.0849
INFO: isle 4 gen 4 evals 37200 conf 47: ents e1:30.7,130.7:2 e2:102.2,202.2:1 e3:276.7,376.7:1 e4:42.1,142.1:3, medEMD 3.2216
INFO: isle 3 gen 4 evals 37500 conf 49: ents e1:232.8,332.8:1 e2:193.7,293.7:3 e3:161.3,261.3:0 e4:252.2,352.2:1, medEMD 3.1881
INFO: isle 1 gen 4 evals 37350 conf 48: ents e1:220.0,320.0:1 e2:185.7,285.7:3 e3:193.7,293.7:0 e4:198.7,298.7:1, medEMD 3.1393
INFO: isle 4 gen 4 evals 37350 conf 48: ents e1:107.1,207.1:1 e2:230.7,330.7:0 e3:194.7,294.7:1 e4:219.9,319.9:3, medEMD 3.0564
INFO: isle 1 gen 4 evals 37500 conf 49: ents e1:50.4,150.4:1 e2:185.7,285.7:3 e3:492.0,592.0:3 e4:198.7,298.7:1, medEMD 3.2248
INFO: isle 4 gen 4 evals 37500 conf 49: ents e1:24.5,124.5:1 e2:230.7,330.7:0 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 3.1026
INFO: Generation 4 best individuals:
INFO:   Best fitness for island 0: 3.1014686822891235
INFO:   Best individual for island 0: 0.423585918576703, 0.3824150219819092, 0.051875662120864925, 0.2623742388821247, 1, 3, 3, 0
INFO:   Best fitness for island 1: 2.9488556385040283
INFO:   Best individual for island 1: 0.10085380034448564, 0.37143669049822103, 0.5534295922639133, 0.39741745494391356, 1, 3, 3, 1
INFO:   Best fitness for island 2: 3.0138007402420044
INFO:   Best individual for island 2: 0.24751510043114547, 0.5260556127843333, 0.6066352815680524, 0.08975355035312195, 3, 1, 3, 1
INFO:   Best fitness for island 3: 2.9889460802078247
INFO:   Best individual for island 3: 0.6264794699250169, 0.5434489687888596, 0.2660646470225402, 0.3805915486641259, 0, 1, 1, 3
INFO:   Best fitness for island 4: 3.043411612510681
INFO:   Best individual for island 4: 0.3133967939364112, 0.20440221413159887, 0.38944837070800176, 0.4827725141541562, 1, 3, 0, 3
INFO:   Overall best fitness: 2.9488556385040283 (island 1)
INFO:     Initiating generation 5 on island 0...
INFO:     Initiating generation 5 on island 1...
INFO:     Initiating generation 5 on island 2...
INFO:     Initiating generation 5 on island 3...
INFO:     Initiating generation 5 on island 4...
INFO: isle 1 gen 5 evals 37650 conf 0: ents e1:100.5,200.5:0 e2:280.4,380.4:0 e3:169.7,269.7:0 e4:246.6,346.6:3, medEMD 3.3141
INFO: isle 2 gen 5 evals 37650 conf 0: ents e1:162.4,262.4:3 e2:263.0,363.0:1 e3:303.3,403.3:3 e4:44.9,144.9:3, medEMD 3.1320
INFO: isle 3 gen 5 evals 37650 conf 0: ents e1:219.3,319.3:0 e2:372.9,472.9:1 e3:90.5,190.5:1 e4:133.2,233.2:2, medEMD 3.9068
INFO: isle 0 gen 5 evals 37650 conf 0: ents e1:276.8,376.8:1 e2:191.2,291.2:3 e3:25.9,125.9:3 e4:91.8,191.8:0, medEMD 3.1625
INFO: isle 4 gen 5 evals 37650 conf 0: ents e1:112.2,212.2:1 e2:159.4,259.4:1 e3:18.9,118.9:1 e4:214.8,314.8:3, medEMD 3.1600
INFO: isle 1 gen 5 evals 37800 conf 1: ents e1:143.5,243.5:1 e2:185.7,285.7:1 e3:193.7,293.7:0 e4:198.7,298.7:3, medEMD 3.1133
INFO: isle 3 gen 5 evals 37800 conf 1: ents e1:219.3,319.3:0 e2:95.2,195.2:1 e3:226.0,326.0:1 e4:113.7,213.7:3, medEMD 3.0951
INFO: isle 2 gen 5 evals 37800 conf 1: ents e1:123.8,223.8:3 e2:263.0,363.0:1 e3:303.3,403.3:3 e4:44.9,144.9:1, medEMD 3.0319
INFO: isle 0 gen 5 evals 37800 conf 1: ents e1:93.1,193.1:3 e2:78.2,178.2:1 e3:232.5,332.5:3 e4:259.8,359.8:0, medEMD 3.1076
INFO: isle 1 gen 5 evals 37950 conf 2: ents e1:143.5,243.5:1 e2:130.0,230.0:0 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9799
INFO: isle 4 gen 5 evals 37800 conf 1: ents e1:107.1,207.1:1 e2:230.7,330.7:0 e3:18.9,118.9:3 e4:241.4,341.4:3, medEMD 3.0982
INFO: isle 3 gen 5 evals 37950 conf 2: ents e1:162.4,262.4:1 e2:45.1,145.1:3 e3:327.5,427.5:0 e4:228.3,328.3:3, medEMD 3.0930
INFO: isle 2 gen 5 evals 37950 conf 2: ents e1:86.6,186.6:0 e2:263.0,363.0:1 e3:303.3,403.3:3 e4:44.9,144.9:1, medEMD 3.1111
INFO: isle 1 gen 5 evals 38100 conf 3: ents e1:168.1,268.1:1 e2:147.9,247.9:0 e3:113.3,213.3:3 e4:198.7,298.7:3, medEMD 3.0599
INFO: isle 3 gen 5 evals 38100 conf 3: ents e1:44.0,144.0:1 e2:253.5,353.5:3 e3:94.8,194.8:3 e4:79.6,179.6:0, medEMD 3.1516
INFO: isle 4 gen 5 evals 37950 conf 2: ents e1:78.6,178.6:0 e2:159.4,259.4:1 e3:18.9,118.9:1 e4:214.8,314.8:3, medEMD 3.0498
INFO: isle 2 gen 5 evals 38100 conf 3: ents e1:162.4,262.4:1 e2:45.1,145.1:3 e3:304.3,404.3:0 e4:228.3,328.3:3, medEMD 3.0647
INFO: isle 0 gen 5 evals 37950 conf 2: ents e1:211.8,311.8:3 e2:78.2,178.2:3 e3:232.5,332.5:3 e4:259.8,359.8:0, medEMD 3.4149
INFO: isle 1 gen 5 evals 38250 conf 4: ents e1:143.5,243.5:1 e2:280.4,380.4:0 e3:276.7,376.7:1 e4:198.7,298.7:1, medEMD 3.5280
INFO: isle 3 gen 5 evals 38250 conf 4: ents e1:219.3,319.3:0 e2:95.2,195.2:1 e3:226.0,326.0:1 e4:169.8,269.8:3, medEMD 3.0393
INFO: isle 4 gen 5 evals 38100 conf 3: ents e1:112.2,212.2:1 e2:159.4,259.4:1 e3:18.9,118.9:1 e4:214.8,314.8:3, medEMD 3.1839
INFO: isle 1 gen 5 evals 38400 conf 5: ents e1:143.5,243.5:1 e2:130.0,230.0:0 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9776
INFO: isle 2 gen 5 evals 38250 conf 4: ents e1:162.4,262.4:1 e2:45.1,145.1:3 e3:304.3,404.3:0 e4:228.3,328.3:3, medEMD 3.0616
INFO: isle 0 gen 5 evals 38100 conf 3: ents e1:93.1,193.1:3 e2:78.2,178.2:1 e3:232.5,332.5:3 e4:259.8,359.8:0, medEMD 3.1104
INFO: isle 3 gen 5 evals 38400 conf 5: ents e1:219.3,319.3:0 e2:372.9,472.9:1 e3:90.5,190.5:1 e4:190.3,290.3:3, medEMD 3.1736
INFO: isle 4 gen 5 evals 38250 conf 4: ents e1:112.2,212.2:1 e2:159.4,259.4:1 e3:18.9,118.9:1 e4:214.8,314.8:3, medEMD 3.1548
INFO: isle 3 gen 5 evals 38550 conf 6: ents e1:162.4,262.4:1 e2:45.1,145.1:3 e3:327.5,427.5:0 e4:228.3,328.3:3, medEMD 3.0691
INFO: isle 4 gen 5 evals 38400 conf 5: ents e1:219.3,319.3:0 e2:372.9,472.9:1 e3:90.5,190.5:1 e4:190.3,290.3:3, medEMD 3.1713
INFO: isle 1 gen 5 evals 38550 conf 6: ents e1:50.4,150.4:1 e2:185.7,285.7:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9472
INFO: isle 2 gen 5 evals 38400 conf 5: ents e1:162.4,262.4:1 e2:205.6,305.6:3 e3:304.3,404.3:0 e4:228.3,328.3:3, medEMD 3.1979
INFO: isle 0 gen 5 evals 38250 conf 4: ents e1:93.1,193.1:3 e2:78.2,178.2:1 e3:232.5,332.5:3 e4:259.8,359.8:0, medEMD 3.1095
INFO: isle 3 gen 5 evals 38700 conf 7: ents e1:163.0,263.0:0 e2:193.7,293.7:1 e3:161.3,261.3:0 e4:252.2,352.2:1, medEMD 3.5365
INFO: isle 4 gen 5 evals 38550 conf 6: ents e1:89.0,189.0:1 e2:200.5,300.5:1 e3:139.7,239.7:1 e4:214.8,314.8:3, medEMD 3.1592
INFO: isle 2 gen 5 evals 38550 conf 6: ents e1:162.4,262.4:1 e2:45.1,145.1:3 e3:304.3,404.3:0 e4:228.3,328.3:3, medEMD 3.0491
INFO: isle 1 gen 5 evals 38700 conf 7: ents e1:50.4,150.4:1 e2:130.0,230.0:0 e3:113.3,213.3:3 e4:198.7,298.7:1, medEMD 3.1418
INFO: isle 0 gen 5 evals 38400 conf 5: ents e1:276.8,376.8:3 e2:78.2,178.2:1 e3:162.7,262.7:0 e4:259.8,359.8:0, medEMD 3.1792
INFO: isle 4 gen 5 evals 38700 conf 7: ents e1:107.1,207.1:1 e2:230.7,330.7:0 e3:194.7,294.7:1 e4:112.7,212.7:3, medEMD 3.1681
INFO: isle 3 gen 5 evals 38850 conf 8: ents e1:219.3,319.3:0 e2:253.5,353.5:1 e3:94.8,194.8:1 e4:113.7,213.7:3, medEMD 3.0912
INFO: isle 1 gen 5 evals 38850 conf 8: ents e1:168.1,268.1:1 e2:147.9,247.9:0 e3:113.3,213.3:3 e4:198.7,298.7:3, medEMD 3.0636
INFO: isle 2 gen 5 evals 38700 conf 7: ents e1:162.4,262.4:1 e2:45.1,145.1:3 e3:304.3,404.3:0 e4:228.3,328.3:3, medEMD 3.0467
INFO: isle 0 gen 5 evals 38550 conf 6: ents e1:211.8,311.8:3 e2:78.2,178.2:3 e3:232.5,332.5:3 e4:259.8,359.8:0, medEMD 3.3761
INFO: isle 1 gen 5 evals 39000 conf 9: ents e1:50.4,150.4:1 e2:185.7,285.7:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9660
INFO: isle 4 gen 5 evals 38850 conf 8: ents e1:89.0,189.0:1 e2:200.5,300.5:1 e3:139.7,239.7:1 e4:111.1,211.1:3, medEMD 3.2183
INFO: isle 3 gen 5 evals 39000 conf 9: ents e1:219.3,319.3:0 e2:372.9,472.9:1 e3:63.3,163.3:2 e4:113.7,213.7:3, medEMD 3.4392
INFO: isle 0 gen 5 evals 38700 conf 7: ents e1:33.2,133.2:1 e2:191.2,291.2:3 e3:25.9,125.9:3 e4:259.8,359.8:0, medEMD 3.2424
INFO: isle 2 gen 5 evals 38850 conf 8: ents e1:162.4,262.4:1 e2:205.6,305.6:3 e3:304.3,404.3:0 e4:123.6,223.6:3, medEMD 3.0973
INFO: isle 1 gen 5 evals 39150 conf 10: ents e1:168.1,268.1:1 e2:56.3,156.3:0 e3:276.7,376.7:3 e4:198.7,298.7:3, medEMD 3.0608
INFO: isle 3 gen 5 evals 39150 conf 10: ents e1:219.3,319.3:0 e2:95.2,195.2:3 e3:226.0,326.0:1 e4:169.8,269.8:3, medEMD 3.0764
INFO: isle 2 gen 5 evals 39000 conf 9: ents e1:162.4,262.4:3 e2:247.9,347.9:3 e3:202.4,302.4:0 e4:261.1,361.1:3, medEMD 3.3996
INFO: isle 4 gen 5 evals 39000 conf 9: ents e1:219.3,319.3:0 e2:372.9,472.9:3 e3:90.5,190.5:1 e4:111.1,211.1:3, medEMD 3.1941
INFO: isle 0 gen 5 evals 38850 conf 8: ents e1:93.1,193.1:3 e2:78.2,178.2:1 e3:162.7,262.7:0 e4:259.8,359.8:0, medEMD 3.2987
INFO: isle 1 gen 5 evals 39300 conf 11: ents e1:229.2,329.2:1 e2:185.7,285.7:3 e3:193.7,293.7:0 e4:198.7,298.7:1, medEMD 3.1365
INFO: isle 3 gen 5 evals 39300 conf 11: ents e1:219.3,319.3:0 e2:372.9,472.9:1 e3:90.5,190.5:1 e4:190.3,290.3:3, medEMD 3.1591
INFO: isle 4 gen 5 evals 39150 conf 10: ents e1:62.3,162.3:0 e2:200.5,300.5:3 e3:139.7,239.7:1 e4:241.4,341.4:3, medEMD 3.1145
INFO: isle 0 gen 5 evals 39000 conf 9: ents e1:93.1,193.1:3 e2:78.2,178.2:1 e3:232.5,332.5:3 e4:259.8,359.8:0, medEMD 3.1048
INFO: isle 2 gen 5 evals 39150 conf 10: ents e1:162.4,262.4:1 e2:45.1,145.1:3 e3:327.5,427.5:0 e4:228.3,328.3:3, medEMD 3.0769
INFO: isle 1 gen 5 evals 39450 conf 12: ents e1:0.5,100.5:1 e2:80.5,180.5:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9836
INFO: isle 4 gen 5 evals 39300 conf 11: ents e1:24.5,124.5:1 e2:230.7,330.7:0 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 3.0890
INFO: isle 0 gen 5 evals 39150 conf 10: ents e1:276.8,376.8:3 e2:78.2,178.2:1 e3:162.7,262.7:0 e4:259.8,359.8:0, medEMD 3.1678
INFO: isle 3 gen 5 evals 39450 conf 12: ents e1:112.2,212.2:1 e2:159.4,259.4:1 e3:18.9,118.9:1 e4:252.2,352.2:3, medEMD 3.1779
INFO: isle 2 gen 5 evals 39300 conf 11: ents e1:162.4,262.4:1 e2:45.1,145.1:3 e3:304.3,404.3:0 e4:228.3,328.3:3, medEMD 3.0666
INFO: isle 1 gen 5 evals 39600 conf 13: ents e1:100.5,200.5:0 e2:190.2,290.2:0 e3:242.5,342.5:1 e4:119.0,219.0:3, medEMD 3.1263
INFO: isle 4 gen 5 evals 39450 conf 12: ents e1:219.3,319.3:0 e2:372.9,472.9:1 e3:90.5,190.5:1 e4:190.3,290.3:3, medEMD 3.1545
INFO: isle 0 gen 5 evals 39300 conf 11: ents e1:276.8,376.8:3 e2:78.2,178.2:1 e3:162.7,262.7:0 e4:259.8,359.8:0, medEMD 3.1688
INFO: isle 1 gen 5 evals 39750 conf 14: ents e1:50.4,150.4:1 e2:185.7,285.7:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9852
INFO: isle 3 gen 5 evals 39600 conf 13: ents e1:219.3,319.3:0 e2:372.9,472.9:1 e3:90.5,190.5:1 e4:190.3,290.3:3, medEMD 3.1499
INFO: isle 2 gen 5 evals 39450 conf 12: ents e1:162.4,262.4:1 e2:167.3,267.3:3 e3:5.7,105.7:0 e4:228.3,328.3:3, medEMD 3.1480
INFO: isle 4 gen 5 evals 39600 conf 13: ents e1:78.6,178.6:0 e2:111.6,211.6:0 e3:194.7,294.7:1 e4:214.8,314.8:3, medEMD 3.1385
INFO: isle 0 gen 5 evals 39450 conf 12: ents e1:276.8,376.8:3 e2:78.2,178.2:1 e3:162.7,262.7:0 e4:259.8,359.8:0, medEMD 3.1810
INFO: isle 1 gen 5 evals 39900 conf 15: ents e1:143.5,243.5:1 e2:280.4,380.4:0 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 3.0507
INFO: isle 3 gen 5 evals 39750 conf 14: ents e1:30.8,130.8:0 e2:253.5,353.5:3 e3:94.8,194.8:1 e4:169.8,269.8:3, medEMD 3.1133
INFO: isle 0 gen 5 evals 39600 conf 13: ents e1:93.1,193.1:1 e2:78.2,178.2:1 e3:232.5,332.5:3 e4:259.8,359.8:0, medEMD 3.2872
INFO: isle 4 gen 5 evals 39750 conf 14: ents e1:219.3,319.3:0 e2:372.9,472.9:1 e3:90.5,190.5:1 e4:214.8,314.8:3, medEMD 3.1496
INFO: isle 2 gen 5 evals 39600 conf 13: ents e1:162.4,262.4:1 e2:205.6,305.6:3 e3:304.3,404.3:0 e4:159.8,259.8:0, medEMD 3.0985
INFO: isle 1 gen 5 evals 40050 conf 16: ents e1:0.5,100.5:1 e2:80.5,180.5:3 e3:165.9,265.9:3 e4:198.7,298.7:1, medEMD 3.0672
INFO: isle 3 gen 5 evals 39900 conf 15: ents e1:219.3,319.3:0 e2:253.5,353.5:1 e3:90.5,190.5:1 e4:190.3,290.3:3, medEMD 3.0261
INFO: isle 0 gen 5 evals 39750 conf 14: ents e1:276.8,376.8:3 e2:78.2,178.2:1 e3:162.7,262.7:0 e4:259.8,359.8:0, medEMD 3.1721
INFO: isle 4 gen 5 evals 39900 conf 15: ents e1:107.1,207.1:1 e2:200.5,300.5:3 e3:139.7,239.7:3 e4:112.7,212.7:3, medEMD 3.2409
INFO: isle 2 gen 5 evals 39750 conf 14: ents e1:162.4,262.4:1 e2:31.6,131.6:2 e3:304.3,404.3:0 e4:228.3,328.3:3, medEMD 3.3020
INFO: isle 1 gen 5 evals 40200 conf 17: ents e1:100.5,200.5:0 e2:280.4,380.4:0 e3:242.5,342.5:1 e4:246.6,346.6:3, medEMD 3.1068
INFO: isle 3 gen 5 evals 40050 conf 16: ents e1:30.8,130.8:0 e2:253.5,353.5:1 e3:94.8,194.8:1 e4:169.8,269.8:3, medEMD 3.0200
INFO: isle 0 gen 5 evals 39900 conf 15: ents e1:306.0,406.0:3 e2:78.2,178.2:1 e3:162.7,262.7:2 e4:259.8,359.8:0, medEMD 4.1343
INFO: isle 4 gen 5 evals 40050 conf 16: ents e1:78.6,178.6:0 e2:111.6,211.6:0 e3:18.9,118.9:1 e4:214.8,314.8:3, medEMD 3.2962
INFO: isle 2 gen 5 evals 39900 conf 15: ents e1:162.4,262.4:1 e2:45.1,145.1:3 e3:304.3,404.3:0 e4:228.3,328.3:1, medEMD 3.2344
INFO: isle 1 gen 5 evals 40350 conf 18: ents e1:100.5,200.5:0 e2:280.4,380.4:0 e3:242.5,342.5:1 e4:246.6,346.6:3, medEMD 3.0653
INFO: isle 4 gen 5 evals 40200 conf 17: ents e1:112.2,212.2:1 e2:159.4,259.4:1 e3:18.9,118.9:1 e4:214.8,314.8:3, medEMD 3.1514
INFO: isle 2 gen 5 evals 40050 conf 16: ents e1:162.4,262.4:1 e2:45.1,145.1:3 e3:304.3,404.3:0 e4:228.3,328.3:3, medEMD 3.0753
INFO: isle 0 gen 5 evals 40050 conf 16: ents e1:93.1,193.1:1 e2:78.2,178.2:3 e3:232.5,332.5:3 e4:259.8,359.8:0, medEMD 3.0971
INFO: isle 3 gen 5 evals 40200 conf 17: ents e1:219.3,319.3:0 e2:372.9,472.9:1 e3:292.2,392.2:1 e4:190.3,290.3:3, medEMD 3.2867
INFO: isle 1 gen 5 evals 40500 conf 19: ents e1:50.4,150.4:1 e2:185.7,285.7:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9651
INFO: isle 4 gen 5 evals 40350 conf 18: ents e1:62.3,162.3:0 e2:200.5,300.5:3 e3:139.7,239.7:1 e4:111.1,211.1:3, medEMD 3.1237
INFO: isle 2 gen 5 evals 40200 conf 17: ents e1:123.8,223.8:3 e2:263.0,363.0:1 e3:212.3,312.3:0 e4:44.9,144.9:1, medEMD 3.0983
INFO: isle 1 gen 5 evals 40650 conf 20: ents e1:100.5,200.5:0 e2:190.2,290.2:0 e3:242.5,342.5:1 e4:119.0,219.0:3, medEMD 3.1135
INFO: isle 3 gen 5 evals 40350 conf 18: ents e1:162.4,262.4:1 e2:23.9,123.9:3 e3:327.5,427.5:0 e4:228.3,328.3:3, medEMD 3.0733
INFO: isle 0 gen 5 evals 40200 conf 17: ents e1:276.8,376.8:3 e2:78.2,178.2:1 e3:162.7,262.7:0 e4:259.8,359.8:0, medEMD 3.1918
INFO: isle 2 gen 5 evals 40350 conf 18: ents e1:227.2,327.2:3 e2:247.9,347.9:1 e3:304.3,404.3:0 e4:71.8,171.8:0, medEMD 3.0909
INFO: isle 4 gen 5 evals 40500 conf 19: ents e1:89.0,189.0:1 e2:200.5,300.5:1 e3:139.7,239.7:1 e4:214.8,314.8:3, medEMD 3.1784
INFO: isle 1 gen 5 evals 40800 conf 21: ents e1:168.1,268.1:1 e2:211.3,311.3:3 e3:113.3,213.3:3 e4:198.7,298.7:1, medEMD 3.0616
INFO: isle 3 gen 5 evals 40500 conf 19: ents e1:44.0,144.0:1 e2:253.5,353.5:3 e3:63.3,163.3:0 e4:159.8,259.8:0, medEMD 3.1715
INFO: isle 2 gen 5 evals 40500 conf 19: ents e1:123.8,223.8:3 e2:247.9,347.9:1 e3:202.4,302.4:0 e4:261.1,361.1:3, medEMD 3.0300
INFO: isle 4 gen 5 evals 40650 conf 20: ents e1:112.2,212.2:1 e2:111.6,211.6:0 e3:194.7,294.7:3 e4:241.4,341.4:3, medEMD 3.1209
INFO: isle 0 gen 5 evals 40350 conf 18: ents e1:276.8,376.8:3 e2:191.2,291.2:3 e3:25.9,125.9:3 e4:91.8,191.8:0, medEMD 3.4572
INFO: isle 1 gen 5 evals 40950 conf 22: ents e1:311.4,411.4:1 e2:185.7,285.7:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 3.2109
INFO: isle 2 gen 5 evals 40650 conf 20: ents e1:227.2,327.2:3 e2:247.9,347.9:3 e3:304.3,404.3:0 e4:71.8,171.8:0, medEMD 3.4244
INFO: isle 0 gen 5 evals 40500 conf 19: ents e1:93.1,193.1:3 e2:78.2,178.2:3 e3:232.5,332.5:3 e4:259.8,359.8:0, medEMD 3.4097
INFO: isle 3 gen 5 evals 40650 conf 20: ents e1:30.8,130.8:0 e2:372.9,472.9:3 e3:90.5,190.5:3 e4:133.2,233.2:0, medEMD 3.5261
INFO: isle 1 gen 5 evals 41100 conf 23: ents e1:229.2,329.2:1 e2:185.7,285.7:3 e3:193.7,293.7:0 e4:198.7,298.7:1, medEMD 3.1239
INFO: isle 4 gen 5 evals 40800 conf 21: ents e1:112.2,212.2:1 e2:159.4,259.4:1 e3:18.9,118.9:1 e4:214.8,314.8:3, medEMD 3.1676
INFO: isle 2 gen 5 evals 40800 conf 21: ents e1:162.4,262.4:1 e2:45.1,145.1:3 e3:304.3,404.3:0 e4:228.3,328.3:3, medEMD 3.0552
INFO: isle 0 gen 5 evals 40650 conf 20: ents e1:276.8,376.8:3 e2:78.2,178.2:1 e3:162.7,262.7:0 e4:259.8,359.8:0, medEMD 3.1959
INFO: isle 1 gen 5 evals 41250 conf 24: ents e1:50.4,150.4:1 e2:185.7,285.7:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 3.1676
INFO: isle 3 gen 5 evals 40800 conf 21: ents e1:219.3,319.3:0 e2:271.7,371.7:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9989
INFO: isle 4 gen 5 evals 40950 conf 22: ents e1:219.3,319.3:0 e2:372.9,472.9:1 e3:90.5,190.5:1 e4:190.3,290.3:3, medEMD 3.1482
INFO: isle 2 gen 5 evals 40950 conf 22: ents e1:162.4,262.4:1 e2:45.1,145.1:3 e3:327.5,427.5:0 e4:228.3,328.3:3, medEMD 3.0701
INFO: isle 0 gen 5 evals 40800 conf 21: ents e1:93.1,193.1:1 e2:191.2,291.2:3 e3:25.9,125.9:3 e4:91.8,191.8:0, medEMD 3.2154
INFO: isle 1 gen 5 evals 41400 conf 25: ents e1:0.5,100.5:3 e2:80.5,180.5:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 3.1064
INFO: isle 3 gen 5 evals 40950 conf 22: ents e1:219.3,319.3:0 e2:372.9,472.9:1 e3:90.5,190.5:1 e4:190.3,290.3:3, medEMD 3.1442
INFO: isle 4 gen 5 evals 41100 conf 23: ents e1:24.5,124.5:1 e2:218.3,318.3:3 e3:136.3,236.3:0 e4:241.4,341.4:3, medEMD 3.2431
INFO: isle 0 gen 5 evals 40950 conf 22: ents e1:276.8,376.8:3 e2:78.2,178.2:1 e3:162.7,262.7:0 e4:259.8,359.8:0, medEMD 3.1727
INFO: isle 2 gen 5 evals 41100 conf 23: ents e1:162.4,262.4:1 e2:205.6,305.6:3 e3:103.9,203.9:0 e4:228.3,328.3:3, medEMD 3.1462
INFO: isle 1 gen 5 evals 41550 conf 26: ents e1:50.4,150.4:1 e2:130.0,230.0:0 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 3.0559
INFO: isle 3 gen 5 evals 41100 conf 23: ents e1:44.0,144.0:1 e2:253.5,353.5:3 e3:94.8,194.8:3 e4:146.5,246.5:0, medEMD 3.1369
INFO: isle 4 gen 5 evals 41250 conf 24: ents e1:109.7,209.7:0 e2:102.2,202.2:1 e3:136.3,236.3:0 e4:241.4,341.4:3, medEMD 3.1942
INFO: isle 2 gen 5 evals 41250 conf 24: ents e1:162.4,262.4:1 e2:205.6,305.6:3 e3:103.9,203.9:0 e4:103.6,203.6:3, medEMD 3.0871
INFO: isle 0 gen 5 evals 41100 conf 23: ents e1:276.8,376.8:1 e2:78.2,178.2:3 e3:232.5,332.5:3 e4:91.8,191.8:0, medEMD 3.1299
INFO: isle 1 gen 5 evals 41700 conf 27: ents e1:311.4,411.4:1 e2:185.7,285.7:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 3.5111
INFO: isle 3 gen 5 evals 41250 conf 24: ents e1:219.3,319.3:0 e2:372.9,472.9:1 e3:90.5,190.5:1 e4:190.3,290.3:3, medEMD 3.1532
INFO: isle 4 gen 5 evals 41400 conf 25: ents e1:112.2,212.2:1 e2:200.5,300.5:1 e3:18.9,118.9:1 e4:214.8,314.8:3, medEMD 3.0965
INFO: isle 0 gen 5 evals 41250 conf 24: ents e1:276.8,376.8:3 e2:78.2,178.2:1 e3:162.7,262.7:0 e4:259.8,359.8:0, medEMD 3.1856
INFO: isle 2 gen 5 evals 41400 conf 25: ents e1:162.4,262.4:1 e2:247.9,347.9:3 e3:434.7,534.7:1 e4:261.1,361.1:3, medEMD 3.5321
INFO: isle 1 gen 5 evals 41850 conf 28: ents e1:168.1,268.1:1 e2:147.9,247.9:0 e3:113.3,213.3:3 e4:198.7,298.7:3, medEMD 3.0610
INFO: isle 3 gen 5 evals 41400 conf 25: ents e1:219.3,319.3:0 e2:95.2,195.2:1 e3:226.0,326.0:1 e4:169.8,269.8:3, medEMD 3.0434
INFO: isle 2 gen 5 evals 41550 conf 26: ents e1:354.1,454.1:1 e2:45.1,145.1:3 e3:327.5,427.5:0 e4:179.6,279.6:3, medEMD 3.2063
