~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows-with-energetics.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
flower-initial-nectar: 100
num-bees: 50
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
bee-initial-energy: 500
bee-energy-depletion-per-step: 1
bee-energy-boost-per-flower: 10
bee-on-flower-duration: 3
bee-energy-min-threshold: 0
bee-energy-max-threshold: 750
num-iterations: 1000
evolve: true
num-trials-per-config: 50
num-configs-per-gen: 50
num-generations: 50
num-islands: 10
migration-period: 10
migration-num-replace: 1
migration-num-select: 1
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows-with-energetics
rng-seed: h86EwN2BPAobgYCi8J0f
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
~~~~~~~~~~
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-with-energetics-config-20260120-185636-7e2355.cfg
~~~~~~~~~~
INFO: isle 0 gen 0 evals 50 conf 0: ents e1:80.4,180.4:3 e2:212.3,312.3:2 e3:140.1,240.1:1 e4:148.4,248.4:2, medEMD 4.7422
INFO: isle 1 gen 16 evals 41250 conf 24: ents e1:187.4,287.4:1 e2:22.0,122.0:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1309
INFO: isle 0 gen 16 evals 41250 conf 24: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1605
INFO: isle 5 gen 16 evals 41300 conf 25: ents e1:197.3,297.3:0 e2:214.0,314.0:1 e3:93.9,193.9:3 e4:234.2,334.2:3, medEMD 3.1869
INFO: isle 6 gen 16 evals 41300 conf 25: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1255
INFO: isle 9 gen 16 evals 41300 conf 25: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.0893
INFO: isle 4 gen 16 evals 41300 conf 25: ents e1:77.1,177.1:0 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.2178
INFO: isle 2 gen 16 evals 41250 conf 24: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1353
INFO: isle 3 gen 16 evals 41250 conf 24: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:107.1,207.1:0, medEMD 3.2952
INFO: isle 8 gen 16 evals 41300 conf 25: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1266
INFO: isle 1 gen 16 evals 41300 conf 25: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1244
INFO: isle 7 gen 16 evals 41300 conf 25: ents e1:92.1,192.1:3 e2:32.7,132.7:1 e3:156.9,256.9:1 e4:219.9,319.9:3, medEMD 3.1382
INFO: isle 0 gen 16 evals 41300 conf 25: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1117
INFO: isle 6 gen 16 evals 41350 conf 26: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1221
INFO: isle 5 gen 16 evals 41350 conf 26: ents e1:197.3,297.3:0 e2:214.0,314.0:1 e3:93.9,193.9:3 e4:234.2,334.2:3, medEMD 3.2005
INFO: isle 9 gen 16 evals 41350 conf 26: ents e1:20.7,120.7:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1214
INFO: isle 4 gen 16 evals 41350 conf 26: ents e1:197.3,297.3:0 e2:214.0,314.0:1 e3:284.2,384.2:3 e4:130.9,230.9:3, medEMD 3.2423
INFO: isle 2 gen 16 evals 41300 conf 25: ents e1:187.4,287.4:1 e2:357.5,457.5:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.3541
INFO: isle 8 gen 16 evals 41350 conf 26: ents e1:93.2,193.2:1 e2:148.0,248.0:2 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 4.4752
INFO: isle 3 gen 16 evals 41300 conf 25: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1591
INFO: isle 7 gen 16 evals 41350 conf 26: ents e1:92.1,192.1:3 e2:462.6,562.6:1 e3:156.9,256.9:1 e4:219.9,319.9:3, medEMD 3.3806
INFO: isle 0 gen 16 evals 41350 conf 26: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:405.0,505.0:1 e4:25.6,125.6:1, medEMD 3.5059
INFO: isle 5 gen 16 evals 41400 conf 27: ents e1:197.3,297.3:0 e2:214.0,314.0:1 e3:93.9,193.9:3 e4:234.2,334.2:3, medEMD 3.1572
INFO: isle 6 gen 16 evals 41400 conf 27: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:33.0,133.0:3, medEMD 3.1066
INFO: isle 1 gen 16 evals 41350 conf 26: ents e1:109.2,209.2:3 e2:242.8,342.8:3 e3:178.7,278.7:1 e4:74.1,174.1:1, medEMD 3.1202
INFO: isle 9 gen 16 evals 41400 conf 27: ents e1:78.0,178.0:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1111
INFO: isle 4 gen 16 evals 41400 conf 27: ents e1:77.1,177.1:0 e2:182.4,282.4:3 e3:193.2,293.2:0 e4:142.6,242.6:1, medEMD 3.2382
INFO: isle 2 gen 16 evals 41350 conf 26: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:173.9,273.9:2 e4:30.5,130.5:1, medEMD 4.6360
INFO: isle 3 gen 16 evals 41350 conf 26: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.0946
INFO: isle 8 gen 16 evals 41400 conf 27: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1439
INFO: isle 7 gen 16 evals 41400 conf 27: ents e1:102.6,202.6:3 e2:32.7,132.7:1 e3:156.9,256.9:1 e4:219.9,319.9:3, medEMD 3.1821
INFO: isle 6 gen 16 evals 41450 conf 28: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1502
INFO: isle 0 gen 16 evals 41400 conf 27: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1268
INFO: isle 5 gen 16 evals 41450 conf 28: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1489
INFO: isle 2 gen 16 evals 41400 conf 27: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1210
INFO: isle 1 gen 16 evals 41400 conf 27: ents e1:165.7,265.7:3 e2:242.8,342.8:3 e3:178.7,278.7:1 e4:74.1,174.1:1, medEMD 3.1436
INFO: isle 9 gen 16 evals 41450 conf 28: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1744
INFO: isle 4 gen 16 evals 41450 conf 28: ents e1:77.1,177.1:2 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.4176
INFO: isle 8 gen 16 evals 41450 conf 28: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1288
INFO: isle 0 gen 16 evals 41450 conf 28: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1398
INFO: isle 6 gen 16 evals 41500 conf 29: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1686
INFO: isle 7 gen 16 evals 41450 conf 28: ents e1:255.5,355.5:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:58.0,158.0:3, medEMD 3.1546
INFO: isle 3 gen 16 evals 41400 conf 27: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1325
INFO: isle 5 gen 16 evals 41500 conf 29: ents e1:178.9,278.9:0 e2:121.2,221.2:1 e3:93.9,193.9:3 e4:234.2,334.2:1, medEMD 3.2380
INFO: isle 1 gen 16 evals 41450 conf 28: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1481
INFO: isle 2 gen 16 evals 41450 conf 28: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1692
INFO: isle 4 gen 16 evals 41500 conf 29: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1909
INFO: isle 9 gen 16 evals 41500 conf 29: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1100
INFO: isle 8 gen 16 evals 41500 conf 29: ents e1:65.3,165.3:2 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.3787
INFO: isle 0 gen 16 evals 41500 conf 29: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1726
INFO: isle 6 gen 16 evals 41550 conf 30: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1251
INFO: isle 3 gen 16 evals 41450 conf 28: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1658
INFO: isle 5 gen 16 evals 41550 conf 30: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.0997
INFO: isle 7 gen 16 evals 41500 conf 29: ents e1:19.4,119.4:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.1103
INFO: isle 1 gen 16 evals 41500 conf 29: ents e1:187.4,287.4:1 e2:22.0,122.0:3 e3:303.2,403.2:1 e4:25.6,125.6:3, medEMD 3.4522
INFO: isle 2 gen 16 evals 41500 conf 29: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1004
INFO: isle 9 gen 16 evals 41550 conf 30: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:22.1,122.1:3, medEMD 3.1006
INFO: isle 4 gen 16 evals 41550 conf 30: ents e1:55.2,155.2:0 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:127.0,227.0:1, medEMD 3.1825
INFO: isle 8 gen 16 evals 41550 conf 30: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1302
INFO: isle 6 gen 16 evals 41600 conf 31: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1573
INFO: isle 0 gen 16 evals 41550 conf 30: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1027
INFO: isle 5 gen 16 evals 41600 conf 31: ents e1:197.3,297.3:0 e2:214.0,314.0:1 e3:93.9,193.9:3 e4:234.2,334.2:3, medEMD 3.1802
INFO: isle 3 gen 16 evals 41500 conf 29: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1532
INFO: isle 7 gen 16 evals 41550 conf 30: ents e1:255.5,355.5:3 e2:121.2,221.2:3 e3:223.8,323.8:3 e4:219.9,319.9:3, medEMD 3.8190
INFO: isle 1 gen 16 evals 41550 conf 30: ents e1:165.7,265.7:3 e2:242.8,342.8:3 e3:178.7,278.7:1 e4:58.1,158.1:1, medEMD 3.1697
INFO: isle 9 gen 16 evals 41600 conf 31: ents e1:93.2,193.2:1 e2:205.2,305.2:1 e3:148.4,248.4:3 e4:87.0,187.0:3, medEMD 3.2422
INFO: isle 2 gen 16 evals 41550 conf 30: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1224
INFO: isle 4 gen 16 evals 41600 conf 31: ents e1:77.1,177.1:0 e2:182.4,282.4:3 e3:193.2,293.2:2 e4:142.6,242.6:1, medEMD 4.6209
INFO: isle 0 gen 16 evals 41600 conf 31: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1293
INFO: isle 8 gen 16 evals 41600 conf 31: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:435.4,535.4:3 e4:87.0,187.0:3, medEMD 3.3674
INFO: isle 5 gen 16 evals 41650 conf 32: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1706
INFO: isle 6 gen 16 evals 41650 conf 32: ents e1:255.5,355.5:1 e2:121.2,221.2:3 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.3285
INFO: isle 3 gen 16 evals 41550 conf 30: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1618
INFO: isle 1 gen 16 evals 41600 conf 31: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1430
INFO: isle 7 gen 16 evals 41600 conf 31: ents e1:92.1,192.1:3 e2:32.7,132.7:1 e3:156.9,256.9:1 e4:219.9,319.9:3, medEMD 3.1323
INFO: isle 9 gen 16 evals 41650 conf 32: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1313
INFO: isle 2 gen 16 evals 41600 conf 31: ents e1:87.8,187.8:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.2568
INFO: isle 0 gen 16 evals 41650 conf 32: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1484
INFO: isle 4 gen 16 evals 41650 conf 32: ents e1:61.5,161.5:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.5,242.5:1, medEMD 3.1936
INFO: isle 6 gen 16 evals 41700 conf 33: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1636
INFO: isle 5 gen 16 evals 41700 conf 33: ents e1:197.3,297.3:0 e2:214.0,314.0:1 e3:93.9,193.9:3 e4:234.2,334.2:3, medEMD 3.1756
INFO: isle 8 gen 16 evals 41650 conf 32: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1472
INFO: isle 3 gen 16 evals 41600 conf 31: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1862
INFO: isle 1 gen 16 evals 41650 conf 32: ents e1:165.7,265.7:3 e2:242.8,342.8:3 e3:178.7,278.7:1 e4:74.1,174.1:1, medEMD 3.1675
INFO: isle 7 gen 16 evals 41650 conf 32: ents e1:92.1,192.1:3 e2:32.7,132.7:1 e3:156.9,256.9:1 e4:219.9,319.9:3, medEMD 3.2200
INFO: isle 9 gen 16 evals 41700 conf 33: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1135
INFO: isle 2 gen 16 evals 41650 conf 32: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.0983
INFO: isle 4 gen 16 evals 41700 conf 33: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1587
INFO: isle 5 gen 16 evals 41750 conf 34: ents e1:197.3,297.3:0 e2:214.0,314.0:1 e3:284.2,384.2:3 e4:234.2,334.2:3, medEMD 3.3704
INFO: isle 6 gen 16 evals 41750 conf 34: ents e1:255.5,355.5:1 e2:30.7,130.7:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1565
INFO: isle 8 gen 16 evals 41700 conf 33: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1368
INFO: isle 0 gen 16 evals 41700 conf 33: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1493
INFO: isle 3 gen 16 evals 41650 conf 32: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1173
INFO: isle 1 gen 16 evals 41700 conf 33: ents e1:187.4,287.4:1 e2:22.0,122.0:3 e3:248.4,348.4:1 e4:30.5,130.5:1, medEMD 3.3773
INFO: isle 9 gen 16 evals 41750 conf 34: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.0910
INFO: isle 7 gen 16 evals 41700 conf 33: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:21.4,121.4:3, medEMD 3.1285
INFO: isle 5 gen 16 evals 41800 conf 35: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1125
INFO: isle 4 gen 16 evals 41750 conf 34: ents e1:77.1,177.1:0 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1494
INFO: isle 2 gen 16 evals 41700 conf 33: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1363
INFO: isle 6 gen 16 evals 41800 conf 35: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1227
INFO: isle 0 gen 16 evals 41750 conf 34: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1534
INFO: isle 8 gen 16 evals 41750 conf 34: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1117
INFO: isle 3 gen 16 evals 41700 conf 33: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1813
INFO: isle 1 gen 16 evals 41750 conf 34: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1153
INFO: isle 9 gen 16 evals 41800 conf 35: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1382
INFO: isle 7 gen 16 evals 41750 conf 34: ents e1:109.4,209.4:3 e2:32.7,132.7:1 e3:263.5,363.5:1 e4:219.9,319.9:3, medEMD 3.1858
INFO: isle 5 gen 16 evals 41850 conf 36: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1668
INFO: isle 4 gen 16 evals 41800 conf 35: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1713
INFO: isle 6 gen 16 evals 41850 conf 36: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1285
INFO: isle 2 gen 16 evals 41750 conf 34: ents e1:131.2,231.2:2 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.9523
INFO: isle 3 gen 16 evals 41750 conf 34: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.2087
INFO: isle 0 gen 16 evals 41800 conf 35: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.0887
INFO: isle 8 gen 16 evals 41800 conf 35: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.0922
INFO: isle 1 gen 16 evals 41800 conf 35: ents e1:165.7,265.7:3 e2:242.8,342.8:3 e3:178.7,278.7:1 e4:74.1,174.1:1, medEMD 3.1519
INFO: isle 7 gen 16 evals 41800 conf 35: ents e1:92.1,192.1:3 e2:32.7,132.7:1 e3:156.9,256.9:1 e4:219.9,319.9:3, medEMD 3.1748
INFO: isle 9 gen 16 evals 41850 conf 36: ents e1:78.0,178.0:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.0859
INFO: isle 5 gen 16 evals 41900 conf 37: ents e1:197.3,297.3:0 e2:214.0,314.0:1 e3:93.9,193.9:3 e4:234.2,334.2:3, medEMD 3.1532
INFO: isle 4 gen 16 evals 41850 conf 36: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:99.8,199.8:0, medEMD 3.3475
INFO: isle 2 gen 16 evals 41800 conf 35: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1502
INFO: isle 3 gen 16 evals 41800 conf 35: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1626
INFO: isle 6 gen 16 evals 41900 conf 37: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1048
INFO: isle 8 gen 16 evals 41850 conf 36: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.0966
INFO: isle 1 gen 16 evals 41850 conf 36: ents e1:252.4,352.4:3 e2:205.2,305.2:3 e3:178.7,278.7:1 e4:74.1,174.1:3, medEMD 3.2456
INFO: isle 0 gen 16 evals 41850 conf 36: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.0908
INFO: isle 7 gen 16 evals 41850 conf 36: ents e1:102.6,202.6:3 e2:32.7,132.7:1 e3:156.9,256.9:1 e4:219.9,319.9:3, medEMD 3.1581
INFO: isle 9 gen 16 evals 41900 conf 37: ents e1:78.0,178.0:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1355
INFO: isle 5 gen 16 evals 41950 conf 38: ents e1:197.3,297.3:0 e2:175.9,275.9:1 e3:93.9,193.9:3 e4:234.2,334.2:3, medEMD 3.1898
INFO: isle 4 gen 16 evals 41900 conf 37: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1570
INFO: isle 2 gen 16 evals 41850 conf 36: ents e1:187.4,287.4:1 e2:124.8,224.8:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1303
INFO: isle 6 gen 16 evals 41950 conf 38: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1657
INFO: isle 3 gen 16 evals 41850 conf 36: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1131
INFO: isle 1 gen 16 evals 41900 conf 37: ents e1:165.7,265.7:3 e2:242.8,342.8:3 e3:178.7,278.7:1 e4:74.1,174.1:1, medEMD 3.1679
INFO: isle 0 gen 16 evals 41900 conf 37: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1220
INFO: isle 8 gen 16 evals 41900 conf 37: ents e1:93.2,193.2:3 e2:32.7,132.7:1 e3:222.1,322.1:3 e4:219.9,319.9:3, medEMD 3.4302
INFO: isle 7 gen 16 evals 41900 conf 37: ents e1:92.1,192.1:3 e2:32.7,132.7:1 e3:156.9,256.9:1 e4:219.9,319.9:3, medEMD 3.1796
INFO: isle 9 gen 16 evals 41950 conf 38: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:278.2,378.2:3, medEMD 3.1745
INFO: isle 5 gen 16 evals 42000 conf 39: ents e1:197.3,297.3:0 e2:214.0,314.0:1 e3:93.9,193.9:3 e4:63.3,163.3:3, medEMD 3.3540
INFO: isle 4 gen 16 evals 41950 conf 38: ents e1:77.1,177.1:0 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1816
INFO: isle 6 gen 16 evals 42000 conf 39: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1354
INFO: isle 2 gen 16 evals 41900 conf 37: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1914
INFO: isle 3 gen 16 evals 41900 conf 37: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1960
INFO: isle 0 gen 16 evals 41950 conf 38: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1439
INFO: isle 8 gen 16 evals 41950 conf 38: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1005
INFO: isle 7 gen 16 evals 41950 conf 38: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:58.0,158.0:3, medEMD 3.3042
INFO: isle 1 gen 16 evals 41950 conf 38: ents e1:187.4,287.4:1 e2:10.1,110.1:3 e3:248.4,348.4:3 e4:97.8,197.8:1, medEMD 3.1795
INFO: isle 9 gen 16 evals 42000 conf 39: ents e1:123.7,223.7:1 e2:193.1,293.1:1 e3:89.6,189.6:1 e4:203.4,303.4:3, medEMD 3.2685
INFO: isle 4 gen 16 evals 42000 conf 39: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1700
INFO: isle 5 gen 16 evals 42050 conf 40: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1777
